INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\mixins.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\base.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\introspection.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\concurrent\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\wsgiref\headers.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\utils\timesince.py first seen with mtime 1729077539.819747
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\core\cache\backends\__init__.py first seen with mtime 1729077539.3293664
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\template\__init__.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\models\aggregates.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\transaction.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\__init__.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\asyncio\trsock.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\asyncio\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\introspection.py first seen with mtime 1729077539.448799
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\http\client.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\wsgiref\util.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\copyreg.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\asyncio\selector_events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\utils\module_loading.py first seen with mtime 1729077539.8144119
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\email\errors.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\apps\registry.py first seen with mtime 1729077534.9219484
DEBUG 2024-12-28 17:52:55,927 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\__init__.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\views\__init__.py first seen with mtime 1729077539.8325706
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\difflib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\concurrent\futures\_base.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\apps.py first seen with mtime 1729077538.1944406
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\db\backends\ddl_references.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\core\files\move.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\_markupbase.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\logging\handlers.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\template\loaders\cached.py first seen with mtime 1729077539.7392716
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\handlers.py first seen with mtime 1729077539.3028994
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\email\mime\message.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\core\handlers\asgi.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\site-packages\django\core\checks\security\sessions.py first seen with mtime 1729077539.3551357
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\json\encoder.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,928 autoreload File C:\Python312\Lib\email\mime\text.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\DLLs\_wmi.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\checks.py first seen with mtime 1729077535.4409964
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\site-packages\sqlparse\sql.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\asyncio\exceptions.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\email\mime\multipart.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\email\encoders.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\site-packages\django\utils\lorem_ipsum.py first seen with mtime 1729077539.8134055
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\asyncio\events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\DLLs\_queue.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\site-packages\django\core\checks\async_checks.py first seen with mtime 1729077539.3354454
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\features.py first seen with mtime 1729077539.448799
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\site-packages\django\core\management\color.py first seen with mtime 1729077539.3925748
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\ast.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,929 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\generated.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\core\checks\urls.py first seen with mtime 1729077539.3489509
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\asyncio\staggered.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\asyncio\taskgroups.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\socketserver.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\actions.py first seen with mtime 1729077535.4372907
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\traceback.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1729077536.2325892
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\forms\boundfield.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\others.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\asyncio\queues.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\admin_modify.py first seen with mtime 1729077536.2301087
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\views\debug.py first seen with mtime 1729077539.8360848
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\locale.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\db\models\signals.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\views\autocomplete.py first seen with mtime 1729077536.236722
DEBUG 2024-12-28 17:52:55,930 autoreload File C:\Python312\Lib\html\entities.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,931 autoreload File C:\Python312\Lib\argparse.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,931 autoreload File C:\Python312\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 17:52:55,931 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\related.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 17:52:55,931 autoreload File C:\Python312\Lib\email\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,931 autoreload File C:\Python312\Lib\secrets.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,931 autoreload File C:\Python312\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1729077539.424807
DEBUG 2024-12-28 17:52:55,931 autoreload File C:\Python312\Lib\site-packages\django\utils\dateparse.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\site-packages\asgiref\sync.py first seen with mtime 1729077534.6327896
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\concurrent\futures\thread.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\exceptions.py first seen with mtime 1729077535.4409964
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\lzma.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\ssl.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\gettext.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\collections\abc.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\opcode.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\http\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\site-packages\django\core\checks\translation.py first seen with mtime 1729077539.3466504
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\threading.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\apps.py first seen with mtime 1729077536.8577158
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\site-packages\django\contrib\messages\api.py first seen with mtime 1729077538.1864393
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\Lib\json\scanner.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,932 autoreload File C:\Python312\DLLs\_overlapped.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\common.py first seen with mtime 1729077539.8383608
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\email\mime\nonmultipart.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\templatetags\cache.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\urllib\parse.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\contextlib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\__init__.py first seen with mtime 1729077539.299001
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\DLLs\_uuid.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\views\defaults.py first seen with mtime 1729077539.8360848
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\DLLs\_ctypes.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\subprocess.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\uuid.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\validators.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\log.py first seen with mtime 1729077536.2325892
DEBUG 2024-12-28 17:52:55,933 autoreload File C:\Python312\Lib\site-packages\django\core\files\temp.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\checks\registry.py first seen with mtime 1729077539.3466504
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\models\constants.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\contextvars.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\schema.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\pprint.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\sites\__init__.py first seen with mtime 1729077539.0309055
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\asyncio\sslproto.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\struct.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\backends\signals.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\utils\formats.py first seen with mtime 1729077539.7977655
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\utils\datastructures.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\urllib\error.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\tokenize.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\asyncio\base_events.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\utils\safestring.py first seen with mtime 1729077539.818513
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\urllib\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\handlers\exception.py first seen with mtime 1729077539.3765728
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\templatetags\tz.py first seen with mtime 1729077539.7555509
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\signals.py first seen with mtime 1729077539.3206928
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\__init__.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\sqlparse\utils.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\templatetags\i18n.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\views.py first seen with mtime 1729077536.868859
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\__init__.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\email\quoprimime.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\servers\basehttp.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\models\base.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\weakref.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\linecache.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\calendar.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\utils.py first seen with mtime 1729077535.4524713
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\decorators.py first seen with mtime 1729077535.4409964
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\collections\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\socket.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\email\_policybase.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\base_session.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\asyncio\base_tasks.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\forms\utils.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\token.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\files.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1729077536.226174
DEBUG 2024-12-28 17:52:55,934 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\models.py first seen with mtime 1735383710.1870234
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\handlers\base.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\admin.py first seen with mtime 1729077536.8577158
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\migration.py first seen with mtime 1729077539.5056481
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\DLLs\_hashlib.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\signal.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\mail\utils.py first seen with mtime 1729077539.3765728
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\template\context.py first seen with mtime 1729077539.7154958
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\psycopg2\_json.py first seen with mtime 1730836401.1782796
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\backends\__init__.py first seen with mtime 1729077539.440802
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\asyncio\tasks.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\sites\shortcuts.py first seen with mtime 1729077539.0391
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\operations\__init__.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\operations\base.py first seen with mtime 1729077539.5216837
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\graphlib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\shortcuts.py first seen with mtime 1729077534.9179265
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\psycopg2\_psycopg.cp312-win_amd64.pyd first seen with mtime 1730836401.1912868
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\base.py first seen with mtime 1729077539.3675187
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\sqlparse\engine\__init__.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\urls\converters.py first seen with mtime 1729077539.77205
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\DLLs\unicodedata.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\_weakrefset.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\utils\timezone.py first seen with mtime 1729077539.8218193
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\utils\connection.py first seen with mtime 1729077539.7856023
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\DLLs\_lzma.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\base64.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\template\backends\__init__.py first seen with mtime 1729077539.7314656
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\checks\files.py first seen with mtime 1729077539.342533
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\email\feedparser.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\psycopg_any.py first seen with mtime 1729077539.489371
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\migrations\utils.py first seen with mtime 1729077539.5136988
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\math.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\sqlparse\cli.py first seen with mtime 1729077485.130334
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\memory.py first seen with mtime 1729077539.368545
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\decimal.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\management\__init__.py first seen with mtime 1729077537.143218
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\db\models\expressions.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\email\utils.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\DLLs\_zoneinfo.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 17:52:55,934 autoreload File D:\DAWDJ\test1\test1\__init__.py first seen with mtime 1729078932.8199604
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\core\cache\backends\locmem.py first seen with mtime 1729077539.3354454
DEBUG 2024-12-28 17:52:55,934 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\hashers.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\asyncio\windows_utils.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\__init__.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\json\__init__.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\pathlib.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\django\templatetags\__init__.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\django\db\models\utils.py first seen with mtime 1729077539.545533
DEBUG 2024-12-28 17:52:55,940 autoreload File D:\DAWDJ\test1\test1\settings.py first seen with mtime 1735393945.6943533
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\sqlparse\lexer.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\forms.py first seen with mtime 1729077536.526395
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\django\db\backends\postgresql\client.py first seen with mtime 1729077539.4813988
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\numbers.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\django\http\__init__.py first seen with mtime 1729077539.691266
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\views.py first seen with mtime 1729077539.3096025
DEBUG 2024-12-28 17:52:55,940 autoreload File C:\Python312\Lib\email\parser.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\options.py first seen with mtime 1729077535.449713
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\gzip.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\utils\__init__.py first seen with mtime 1729077539.7781496
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\email\_header_value_parser.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\utils.py first seen with mtime 1729077539.3096025
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\re\_casefix.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\asyncio\threads.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 17:52:55,941 autoreload File C:\Python312\Lib\typing.py first seen with mtime 1712663418.0
